877	40.9222	-77.2744	136034	4201.37	140.779	-33.8855	0
878	40.8984	-77.2487	133688	4206.63	140.796	-33.9614	8.53774e-07
879	40.8746	-77.223	131334	4211.91	140.813	-34.0371	0
880	40.8507	-77.1973	128973	4217.2	140.829	-34.1127	8.53774e-07
881	40.8268	-77.1715	126604	4222.5	140.846	-34.1881	0
882	40.8029	-77.1458	124228	4227.82	140.863	-34.2633	8.53774e-07
883	40.779	-77.1201	121844	4233.16	140.88	-34.3383	0
884	40.755	-77.0944	119452	4238.5	140.897	-34.4132	0
885	40.731	-77.0687	117053	4243.87	140.913	-34.4879	0
886	40.707	-77.0429	114646	4249.24	140.93	-34.5624	1.20742e-06
887	40.683	-77.0172	112231	4254.63	140.947	-34.6367	0
888	40.6589	-76.9915	109809	4260.04	140.964	-34.7109	0
889	40.6349	-76.9658	107380	4265.46	140.981	-34.7849	1.20742e-06
890	40.6108	-76.9401	104943	4270.89	140.997	-34.8587	8.53774e-07
891	40.5866	-76.9143	102498	4276.33	141.014	-34.9324	0
892	40.5625	-76.8886	100045	4281.8	141.031	-35.0059	0
893	40.5383	-76.8629	97585.2	4287.27	141.047	-35.0792	0
894	40.5141	-76.8372	95117.4	4292.76	141.064	-35.1523	0
895	40.4899	-76.8114	92642	4298.26	141.081	-35.2253	0
896	40.4657	-76.7857	90159	4303.78	141.098	-35.2981	0
897	40.4414	-76.76	87668.3	4309.31	141.114	-35.3707	8.53774e-07
898	40.4171	-76.7343	85170	4314.86	141.131	-35.4432	0
899	40.3928	-76.7085	82664	4320.42	141.148	-35.5154	0
900	40.3684	-76.6828	80150.3	4325.99	141.164	-35.5876	0
901	40.3441	-76.6571	77629	4331.58	141.181	-35.6595	0
902	40.3197	-76.6313	75100	4337.18	141.198	-35.7313	1.20742e-06
903	40.2953	-76.6056	72563.3	4342.8	141.214	-35.8029	0
904	40.2708	-76.5798	70018.9	4348.43	141.231	-35.8743	0
905	40.2464	-76.5541	67466.9	4354.07	141.248	-35.9456	0
906	40.2219	-76.5284	64907.1	4359.73	141.264	-36.0167	0
907	40.1973	-76.5026	62339.6	4365.41	141.281	-36.0876	0
908	40.1728	-76.4769	59764.5	4370.61	141.297	-36.1584	8.53774e-07
909	40.1482	-76.4511	57182.3	4375.01	141.314	-36.229	8.53774e-07
910	40.1237	-76.4254	54593.2	4378.93	141.331	-36.2995	0
911	40.0991	-76.3997	51997.7	4382.2	141.347	-36.3699	0
912	40.0745	-76.3739	49396.2	4384.59	141.364	-36.4403	1.20742e-06
913	40.0499	-76.3483	46789.2	4385.68	141.38	-36.5105	-8.53774e-07
914	40.0253	-76.3226	44177.8	4384.85	141.397	-36.5808	0
915	40.0007	-76.297	41563.4	4381.11	141.413	-36.6511	0
916	39.9761	-76.2714	38948.2	4373.03	141.43	-36.7217	0
917	39.9517	-76.246	36335.2	4358.44	141.446	-36.7925	0
918	39.9273	-76.2207	33729.4	4334.08	141.462	-36.864	0
919	39.9031	-76.1956	31138	4295.05	141.478	-36.9364	8.53774e-07
920	39.8792	-76.1708	28571.5	4235.38	141.494	-37.0104	0
921	39.8558	-76.1465	26044.7	4147.06	141.51	-37.0867	0
922	39.8329	-76.1228	23577.7	4020.31	141.525	-37.1666	0
923	39.8109	-76.1	21196.8	3845.05	141.54	-37.2516	0
924	39.79	-76.0784	18934	3614.43	141.553	-37.3443	0
925	39.7706	-76.0584	16822.6	3330.78	141.566	-37.4476	0
926	39.7529	-76.0401	14892.1	3005.62	141.578	-37.5654	8.53774e-07
927	39.7371	-76.0238	13162.3	2658.91	141.588	-37.7023	0
928	39.7233	-76.0096	11639.7	2314.3	141.597	-37.8634	0
929	39.7114	-75.9973	10316.9	1993.61	141.605	-38.0543	0
930	39.7011	-75.9867	9173.1	1716.1	141.612	-38.2803	0
931	39.6923	-75.9777	8181.76	1482.35	141.618	-38.5454	1.47878e-06
932	39.6847	-75.9698	7317.78	1287.81	141.623	-38.8536	0
933	39.6781	-75.963	6559.27	1126.62	141.627	-39.2083	0
934	39.6723	-75.9571	5887.88	993	141.631	-39.6122	0
935	39.6673	-75.9519	5288.52	881.837	141.634	-40.0678	0
936	39.6628	-75.9473	4748.93	788.959	141.637	-40.5769	0
937	39.6588	-75.9432	4259.18	710.814	141.64	-41.1406	1.47878e-06
938	39.6552	-75.9395	3811.2	644.728	141.642	-41.7596	0
939	39.652	-75.9362	3398.43	588.419	141.644	-42.4341	-1.47878e-06
940	39.6491	-75.9332	3015.52	540.194	141.646	-43.1634	0
941	39.6464	-75.9305	2658.02	498.639	141.648	-43.9466	1.47878e-06
942	39.644	-75.928	2322.31	462.618	141.65	-44.782	8.53774e-07
943	39.6418	-75.9257	2005.35	431.271	141.651	-45.6675	1.47878e-06
944	39.6397	-75.9236	1704.46	404.37	141.652	-46.6001	8.53774e-07
945	39.6379	-75.9217	1416.13	384.94	141.654	-47.5716	0
946	39.6361	-75.9198	1133.55	376.038	141.655	-48.5601	0
947	39.6343	-75.9181	851.504	371.149	141.656	-49.5464	1.20742e-06
