-74.5104166667	37.0020833333	-1223
-74.50625	37.0020833333	-1241.37341309
-74.5020833333	37.0020833333	-1272
-74.4979166667	37.0020833333	-1356
-74.49375	37.0020833333	-1412.5
-74.4895833333	37.0020833333	-1486.5
-74.4854166667	37.0020833333	-1507
-74.48125	37.0020833333	-1609.5
-74.4770833333	37.0020833333	-1624
-74.4729166667	37.0020833333	-1566
-74.46875	37.0020833333	-1546
-74.4645833333	37.0020833333	-1606
-74.4604166667	37.0020833333	-1579
-74.45625	37.0020833333	-1590.96862793
-74.4520833333	37.0020833333	-1639
-74.4479166667	37.0020833333	-1637
-74.44375	37.0020833333	-1637
-74.4395833333	37.0020833333	-1584.0201416
-74.4354166667	37.0020833333	-1582
-74.43125	37.0020833333	-1479
-74.4270833333	37.0020833333	-1598
-74.4229166667	37.0020833333	-1574.73950195
-74.41875	37.0020833333	-1501
-74.4145833333	37.0020833333	-1454
-74.4104166667	37.0020833333	-1635
-74.40625	37.0020833333	-1542
-74.4020833333	37.0020833333	-1587.85766602
-74.3979166667	37.0020833333	-1618
-74.39375	37.0020833333	-1595
-74.3895833333	37.0020833333	-1680
-74.3854166667	37.0020833333	-1675.80078125
-74.38125	37.0020833333	-1657.30322266
-74.3770833333	37.0020833333	-1625.5
-74.3729166667	37.0020833333	-1598
-74.36875	37.0020833333	-1643
-74.3645833333	37.0020833333	-1530
-74.3604166667	37.0020833333	-1515
-74.35625	37.0020833333	-1590
-74.3520833333	37.0020833333	-1642
-74.3479166667	37.0020833333	-1673.71435547
-74.34375	37.0020833333	-1725
-74.3395833333	37.0020833333	-1722
-74.3354166667	37.0020833333	-1606.5
-74.33125	37.0020833333	-1610
-74.3270833333	37.0020833333	-1599
-74.3229166667	37.0020833333	-1557
-74.31875	37.0020833333	-1597.5
-74.3145833333	37.0020833333	-1631
-74.3104166667	37.0020833333	-1673.5
-74.30625	37.0020833333	-1696
-74.3020833333	37.0020833333	-1733
-75.5979166667	36.9979166667	-22.2064838409
-75.59375	36.9979166667	-22.7871208191
-75.5895833333	36.9979166667	-22.8268680573
-75.5854166667	36.9979166667	-22.2901535034
-75.58125	36.9979166667	-21.8105201721
-75.5770833333	36.9979166667	-22.0254154205
-75.5729166667	36.9979166667	-22.3679943085
-75.56875	36.9979166667	-22.3183460236
-75.5645833333	36.9979166667	-22.1876773834
-75.5604166667	36.9979166667	-22.2360801697
-75.55625	36.9979166667	-22.2439079285
-75.5520833333	36.9979166667	-22.4611339569
-75.5479166667	36.9979166667	-22.4704360962
-75.54375	36.9979166667	-22.4541168213
-75.5395833333	36.9979166667	-22.6694736481
-75.5354166667	36.9979166667	-23.5245075226
-75.53125	36.9979166667	-24.4487762451
-75.5270833333	36.9979166667	-24.8591175079
-75.5229166667	36.9979166667	-24.5760746002
-75.51875	36.9979166667	-24.062286377
-75.5145833333	36.9979166667	-23.7643890381
-75.5104166667	36.9979166667	-24.1240100861
-75.50625	36.9979166667	-24.7330608368
-75.5020833333	36.9979166667	-25.6695766449
-75.4979166667	36.9979166667	-26.2202854156
-75.49375	36.9979166667	-25.8181324005
-75.4895833333	36.9979166667	-24.8297958374
-75.4854166667	36.9979166667	-24.5453281403
-75.48125	36.9979166667	-24.898349762
-75.4770833333	36.9979166667	-25.9904193878
-75.4729166667	36.9979166667	-26.5491161346
-75.46875	36.9979166667	-26.1348571777
-75.4645833333	36.9979166667	-25.5247516632
-75.4604166667	36.9979166667	-24.8270931244
-75.45625	36.9979166667	-24.3275566101
-75.4520833333	36.9979166667	-24
-75.4479166667	36.9979166667	-24
-75.44375	36.9979166667	-23.1912002563
-75.4395833333	36.9979166667	-22.7641849518
-75.4354166667	36.9979166667	-23.7905540466
-75.43125	36.9979166667	-25.2710342407
-75.4270833333	36.9979166667	-27.0295238495
-75.4229166667	36.9979166667	-28.054265976
-75.41875	36.9979166667	-28.7030963898
-75.4145833333	36.9979166667	-29.4613265991
-75.4104166667	36.9979166667	-30.7111415863
-75.40625	36.9979166667	-31.8246822357
-75.4020833333	36.9979166667	-31.2616386414
-75.3979166667	36.9979166667	-30.5506095886
-75.39375	36.9979166667	-30.2177505493
-75.3895833333	36.9979166667	-29.8434963226
-75.3854166667	36.9979166667	-29.8500747681
-75.38125	36.9979166667	-29.996257782
-75.3770833333	36.9979166667	-30.0322551727
-75.3729166667	36.9979166667	-30.3221988678
-75.36875	36.9979166667	-31.3604164124
-75.3645833333	36.9979166667	-32.5311546326
-75.3604166667	36.9979166667	-33.2107658386
-75.35625	36.9979166667	-33.4147377014
-75.3520833333	36.9979166667	-32.1189155579
-75.3479166667	36.9979166667	-31.284948349
-75.34375	36.9979166667	-30.8762817383
-75.3395833333	36.9979166667	-30.5791683197
-75.3354166667	36.9979166667	-30.3117542267
-75.33125	36.9979166667	-30.1479187012
-75.3270833333	36.9979166667	-30.1214561462
-75.3229166667	36.9979166667	-30.3334159851
-75.31875	36.9979166667	-30.5852127075
-75.3145833333	36.9979166667	-30.8538208008
-75.3104166667	36.9979166667	-30.8555603027
-75.30625	36.9979166667	-30.9191265106
-75.3020833333	36.9979166667	-30.9752540588
-75.2979166667	36.9979166667	-30.9914722443
-75.29375	36.9979166667	-30.9857025146
-75.2895833333	36.9979166667	-30.9238624573
-75.2854166667	36.9979166667	-30.7065849304
-75.28125	36.9979166667	-30.6238079071
-75.2770833333	36.9979166667	-31.0103626251
-75.2729166667	36.9979166667	-31.894733429
-75.26875	36.9979166667	-32.5455780029
-75.2645833333	36.9979166667	-33.005115509
-75.2604166667	36.9979166667	-33.1631698608
-75.25625	36.9979166667	-33.3398208618
-75.2520833333	36.9979166667	-33.4826812744
-75.2479166667	36.9979166667	-33.8438949585
-75.24375	36.9979166667	-34.3715629578
-75.2395833333	36.9979166667	-34.3283348083
-75.2354166667	36.9979166667	-34.3778076172
-75.23125	36.9979166667	-34.8190841675
-75.2270833333	36.9979166667	-35.8733940125
-75.2229166667	36.9979166667	-36.6500358582
-75.21875	36.9979166667	-37.6791648865
-75.2145833333	36.9979166667	-38.6974258423
-75.2104166667	36.9979166667	-39.2738952637
-75.20625	36.9979166667	-38.85987854
-75.2020833333	36.9979166667	-38.4367752075
-75.1979166667	36.9979166667	-38.2197036743
-75.19375	36.9979166667	-38.2892150879
-75.1895833333	36.9979166667	-38.4210281372
-75.1854166667	36.9979166667	-38.4999389648
-75.18125	36.9979166667	-38.5692214966
-75.1770833333	36.9979166667	-38.8417663574
-75.1729166667	36.9979166667	-38.8483085632
-75.16875	36.9979166667	-38.7304077148
-75.1645833333	36.9979166667	-38.6457633972
-75.1604166667	36.9979166667	-38.6844215393
-75.15625	36.9979166667	-38.7136611938
-75.1520833333	36.9979166667	-38.2431488037
-75.1479166667	36.9979166667	-37.7921981812
-75.14375	36.9979166667	-37.4293365479
-75.1395833333	36.9979166667	-36.9409599304
-75.1354166667	36.9979166667	-37.0686683655
-75.13125	36.9979166667	-37.5491600037
-75.1270833333	36.9979166667	-38.1651153564
-75.1229166667	36.9979166667	-38.7942771912
-75.11875	36.9979166667	-39.6877212524
-75.1145833333	36.9979166667	-40.323184967
-75.1104166667	36.9979166667	-40.3847389221
-75.10625	36.9979166667	-40.3143424988
-75.1020833333	36.9979166667	-40.1941375732
-75.0979166667	36.9979166667	-40.4800949097
-75.09375	36.9979166667	-40.7821578979
-75.0895833333	36.9979166667	-40.6052207947
-75.0854166667	36.9979166667	-39.8580780029
-75.08125	36.9979166667	-38.514125824
-75.0770833333	36.9979166667	-37.1195373535
-75.0729166667	36.9979166667	-36.8346252441
-75.06875	36.9979166667	-37.4290390015
-75.0645833333	36.9979166667	-38.2887802124
-75.0604166667	36.9979166667	-39.1717758179
-75.05625	36.9979166667	-39.2325668335
-75.0520833333	36.9979166667	-39.0684318542
-75.0479166667	36.9979166667	-38.5132408142
-75.04375	36.9979166667	-37.5153656006
-75.0395833333	36.9979166667	-36.0914421082
-75.0354166667	36.9979166667	-34.6664085388
-75.03125	36.9979166667	-33.1138648987
-75.0270833333	36.9979166667	-31.8084411621
-75.0229166667	36.9979166667	-31.2641410828
-75.01875	36.9979166667	-32.1456642151
-75.0145833333	36.9979166667	-33.7585220337
-75.0104166667	36.9979166667	-36.9897079468
-75.00625	36.9979166667	-41.3626060486
-75.0020833333	36.9979166667	-39.0247268677
-74.9979166667	36.9979166667	-38.6335144043
-74.99375	36.9979166667	-40.8731536865
-74.9895833333	36.9979166667	-42.6175918579
-74.9854166667	36.9979166667	-46.7689971924
-74.98125	36.9979166667	-52.8207244873
-74.9770833333	36.9979166667	-51.1261901855
-74.9729166667	36.9979166667	-47.1437911987
-74.96875	36.9979166667	-58.6054573059
-74.9645833333	36.9979166667	-63.1344184875
-74.9604166667	36.9979166667	-59.3044090271
-74.95625	36.9979166667	-55.3777046204
-74.9520833333	36.9979166667	-54.0876502991
-74.9479166667	36.9979166667	-55.9441871643
-74.94375	36.9979166667	-60.0753440857
-74.9395833333	36.9979166667	-62.2400436401
-74.9354166667	36.9979166667	-63.9899787903
-74.93125	36.9979166667	-64.1691513062
-74.9270833333	36.9979166667	-62.719745636
-74.9229166667	36.9979166667	-69.1059875488
-74.91875	36.9979166667	-68.4484558105
-74.9145833333	36.9979166667	-65.0223464966
-74.9104166667	36.9979166667	-64.4211730957
-74.90625	36.9979166667	-62.3302993774
-74.9020833333	36.9979166667	-61.2018203735
-74.8979166667	36.9979166667	-59.5430450439
-74.89375	36.9979166667	-56.8514900208
-74.8895833333	36.9979166667	-59.746257782
-74.8854166667	36.9979166667	-60.7026863098
-74.88125	36.9979166667	-57.0214118958
-74.8770833333	36.9979166667	-50.9210624695
-74.8729166667	36.9979166667	-45.8562316895
-74.86875	36.9979166667	-45.1311569214
-74.8645833333	36.9979166667	-44.9540634155
-74.8604166667	36.9979166667	-44.3782844543
-74.85625	36.9979166667	-45.4801712036
-74.8520833333	36.9979166667	-63.9982795715
-74.8479166667	36.9979166667	-58
-74.84375	36.9979166667	-58.5
-74.8395833333	36.9979166667	-58
-74.8354166667	36.9979166667	-125
-74.83125	36.9979166667	-126.5
-74.8270833333	36.9979166667	-140.773162842
-74.8229166667	36.9979166667	-167
-74.81875	36.9979166667	-129.976547241
-74.8145833333	36.9979166667	-101.299194336
-74.8104166667	36.9979166667	-85.4145431519
-74.80625	36.9979166667	-78.0518722534
-74.8020833333	36.9979166667	-76.9781265259
-74.7979166667	36.9979166667	-80.2509307861
-74.79375	36.9979166667	-88.7151947021
-74.7895833333	36.9979166667	-105.07358551
-74.7854166667	36.9979166667	-129
-74.78125	36.9979166667	-135.231735229
-74.7770833333	36.9979166667	-151
-74.7729166667	36.9979166667	-137
-74.76875	36.9979166667	-112.672592163
-74.7645833333	36.9979166667	-96.8906555176
-74.7604166667	36.9979166667	-88.128326416
-74.75625	36.9979166667	-84.697845459
-74.7520833333	36.9979166667	-83.8661575317
-74.7479166667	36.9979166667	-85.7292709351
-74.74375	36.9979166667	-88.1502838135
-74.7395833333	36.9979166667	-87.2193145752
-74.7354166667	36.9979166667	-86.4548339844
-74.73125	36.9979166667	-85.7766571045
-74.7270833333	36.9979166667	-84.7506942749
-74.7229166667	36.9979166667	-83.8151321411
-74.71875	36.9979166667	-83.2446136475
-74.7145833333	36.9979166667	-82.7604904175
-74.7104166667	36.9979166667	-82.1389465332
-74.70625	36.9979166667	-82.3043060303
-74.7020833333	36.9979166667	-82.8335876465
-74.6979166667	36.9979166667	-83.6252670288
-74.69375	36.9979166667	-84.1173477173
-74.6895833333	36.9979166667	-84.8024291992
-74.6854166667	36.9979166667	-85.4856491089
-74.68125	36.9979166667	-86.4366760254
-74.6770833333	36.9979166667	-87.967338562
-74.6729166667	36.9979166667	-90.4123382568
-74.66875	36.9979166667	-93.3462219238
-74.6645833333	36.9979166667	-95.7392807007
-74.6604166667	36.9979166667	-98.0721206665
-74.65625	36.9979166667	-99.5458908081
-74.6520833333	36.9979166667	-97.733543396
-74.6479166667	36.9979166667	-94.5405578613
-74.64375	36.9979166667	-91
-74.6395833333	36.9979166667	-102
-74.6354166667	36.9979166667	-104
-74.63125	36.9979166667	-110
-74.6270833333	36.9979166667	-132.5
-74.6229166667	36.9979166667	-171
-74.61875	36.9979166667	-277
-74.6145833333	36.9979166667	-338
-74.6104166667	36.9979166667	-403
-74.60625	36.9979166667	-469
-74.6020833333	36.9979166667	-505
-74.5979166667	36.9979166667	-582
-74.59375	36.9979166667	-709
-74.5895833333	36.9979166667	-717
-74.5854166667	36.9979166667	-650
-74.58125	36.9979166667	-744.5
-74.5770833333	36.9979166667	-834.5
-74.5729166667	36.9979166667	-905.5
-74.56875	36.9979166667	-949.542602539
-74.5645833333	36.9979166667	-977
-74.5604166667	36.9979166667	-959
-74.55625	36.9979166667	-1048.5
-74.5520833333	36.9979166667	-1055
-74.5479166667	36.9979166667	-1132
-74.54375	36.9979166667	-1178
-74.5395833333	36.9979166667	-1203.65441895
-74.5354166667	36.9979166667	-1247
-74.53125	36.9979166667	-1302
-74.5270833333	36.9979166667	-1287.5
-74.5229166667	36.9979166667	-1206
-74.51875	36.9979166667	-1245
-74.5145833333	36.9979166667	-1251
-74.5104166667	36.9979166667	-1266
-74.50625	36.9979166667	-1302
-74.5020833333	36.9979166667	-1339
-74.4979166667	36.9979166667	-1427
-74.49375	36.9979166667	-1488.89599609
-74.4895833333	36.9979166667	-1542
-74.4854166667	36.9979166667	-1588
-74.48125	36.9979166667	-1618.6550293
-74.4770833333	36.9979166667	-1640.1986084
-74.4729166667	36.9979166667	-1655.5
-74.46875	36.9979166667	-1666.5
-74.4645833333	36.9979166667	-1668.33410645
-74.4604166667	36.9979166667	-1656
-74.45625	36.9979166667	-1648
-74.4520833333	36.9979166667	-1662
-74.4479166667	36.9979166667	-1678
-74.44375	36.9979166667	-1672
-74.4395833333	36.9979166667	-1644
-74.4354166667	36.9979166667	-1692
-74.43125	36.9979166667	-1710
-74.4270833333	36.9979166667	-1676
-74.4229166667	36.9979166667	-1708.5
-74.41875	36.9979166667	-1697
-74.4145833333	36.9979166667	-1678.60949707
-74.4104166667	36.9979166667	-1733.5
-74.40625	36.9979166667	-1725
-74.4020833333	36.9979166667	-1736.07275391
-74.3979166667	36.9979166667	-1757
-74.39375	36.9979166667	-1722.84118652
-74.3895833333	36.9979166667	-1714
-74.3854166667	36.9979166667	-1744
-74.38125	36.9979166667	-1777
-74.3770833333	36.9979166667	-1777
-74.3729166667	36.9979166667	-1763
-74.36875	36.9979166667	-1721.57653809
-74.3645833333	36.9979166667	-1654.5
-74.3604166667	36.9979166667	-1578
-74.35625	36.9979166667	-1566.82202148
-74.3520833333	36.9979166667	-1630
-74.3479166667	36.9979166667	-1705
-74.34375	36.9979166667	-1814
-74.3395833333	36.9979166667	-1759
-74.3354166667	36.9979166667	-1718
-74.33125	36.9979166667	-1664.56530762
-74.3270833333	36.9979166667	-1619
-74.3229166667	36.9979166667	-1660
-74.31875	36.9979166667	-1671.42687988
-74.3145833333	36.9979166667	-1686.5
-74.3104166667	36.9979166667	-1730
-74.30625	36.9979166667	-1801
-74.3020833333	36.9979166667	-1752
-75.5979166667	36.99375	-21.9301242828
-75.59375	36.99375	-22.7032012939
-75.5895833333	36.99375	-23
-75.5854166667	36.99375	-22.0240268707
-75.58125	36.99375	-21
-75.5770833333	36.99375	-21.4540348053
-75.5729166667	36.99375	-22
-75.56875	36.99375	-22.5819015503
-75.5645833333	36.99375	-23
-75.5604166667	36.99375	-22.4149398804
-75.55625	36.99375	-22
-75.5520833333	36.99375	-23
-75.5479166667	36.99375	-23.060295105
-75.54375	36.99375	-22.9910583496
-75.5395833333	36.99375	-23
-75.5354166667	36.99375	-23.4953289032
-75.53125	36.99375	-24
-75.5270833333	36.99375	-24.6887607574
-75.5229166667	36.99375	-25
-75.51875	36.99375	-24.4646759033
-75.5145833333	36.99375	-24
-75.5104166667	36.99375	-24.428358078
-75.50625	36.99375	-25
-75.5020833333	36.99375	-25.6679821014
-75.4979166667	36.99375	-26
-75.49375	36.99375	-25.0738143921
-75.4895833333	36.99375	-24
-75.4854166667	36.99375	-24.3056945801
-75.48125	36.99375	-25
-75.4770833333	36.99375	-26
-75.4729166667	36.99375	-26.1239681244
-75.46875	36.99375	-25.6493034363
-75.4645833333	36.99375	-24.9714698792
-75.4604166667	36.99375	-24.2557220459
-75.45625	36.99375	-23.7115592957
-75.4520833333	36.99375	-23.3118896484
-75.4479166667	36.99375	-23.1853237152
-75.44375	36.99375	-22.9050712585
-75.4395833333	36.99375	-22.8586597443
-75.4354166667	36.99375	-23.6710243225
-75.43125	36.99375	-25
-75.4270833333	36.99375	-28
-75.4229166667	36.99375	-28.877784729
-75.41875	36.99375	-29.375038147
-75.4145833333	36.99375	-30
-75.4104166667	36.99375	-31.0840015411
-75.40625	36.99375	-32
-75.4020833333	36.99375	-30.570350647
-75.3979166667	36.99375	-29
-75.39375	36.99375	-28.9124450684
-75.3895833333	36.99375	-29
-75.3854166667	36.99375	-29.005405426
-75.38125	36.99375	-29
-75.3770833333	36.99375	-29.4489021301
-75.3729166667	36.99375	-30
-75.36875	36.99375	-31.043592453
-75.3645833333	36.99375	-32
-75.3604166667	36.99375	-32.2640342712
-75.35625	36.99375	-32
-75.3520833333	36.99375	-31
-75.3479166667	36.99375	-30.425743103
-75.34375	36.99375	-30.0656547546
-75.3395833333	36.99375	-30
-75.3354166667	36.99375	-29.9720153809
-75.33125	36.99375	-30
-75.3270833333	36.99375	-29.9603672028
-75.3229166667	36.99375	-30
-75.31875	36.99375	-30.5245628357
-75.3145833333	36.99375	-31
-75.3104166667	36.99375	-30.982635498
-75.30625	36.99375	-31
-75.3020833333	36.99375	-31
-75.2979166667	36.99375	-31.0150299072
-75.29375	36.99375	-31.0364627838
-75.2895833333	36.99375	-31
-75.2854166667	36.99375	-30.4652614594
-75.28125	36.99375	-30
-75.2770833333	36.99375	-30.4148616791
-75.2729166667	36.99375	-31
-75.26875	36.99375	-31.5897388458
-75.2645833333	36.99375	-32
-75.2604166667	36.99375	-32.0282211304
-75.25625	36.99375	-32
-75.2520833333	36.99375	-32.4601860046
-75.2479166667	36.99375	-33
-75.24375	36.99375	-33.6431694031
-75.2395833333	36.99375	-34
-75.2354166667	36.99375	-33.9213218689
-75.23125	36.99375	-34
-75.2270833333	36.99375	-35
-75.2229166667	36.99375	-35.9593658447
-75.21875	36.99375	-37.0378379822
-75.2145833333	36.99375	-38
-75.2104166667	36.99375	-38.3096466064
-75.20625	36.99375	-38
-75.2020833333	36.99375	-37.4923477173
-75.1979166667	36.99375	-37
-75.19375	36.99375	-37.5320930481
-75.1895833333	36.99375	-38
-75.1854166667	36.99375	-38.0795555115
-75.18125	36.99375	-38
-75.1770833333	36.99375	-38
-75.1729166667	36.99375	-38.3992424011
-75.16875	36.99375	-38.747833252
-75.1645833333	36.99375	-39
-75.1604166667	36.99375	-38.5580711365
-75.15625	36.99375	-38
-75.1520833333	36.99375	-37.5694580078
-75.1479166667	36.99375	-37
-75.14375	36.99375	-35.9021339417
-75.1395833333	36.99375	-35
-75.1354166667	36.99375	-35.4397354126
-75.13125	36.99375	-36
-75.1270833333	36.99375	-37.5865898132
-75.1229166667	36.99375	-39
-75.11875	36.99375	-40.1730575562
-75.1145833333	36.99375	-41
-75.1104166667	36.99375	-40.5916824341
-75.10625	36.99375	-40
-75.1020833333	36.99375	-40
-75.0979166667	36.99375	-40.9263534546
-75.09375	36.99375	-41.879196167
-75.0895833333	36.99375	-42.5320167542
-75.0854166667	36.99375	-42.097530365
-75.08125	36.99375	-39.8612098694
-75.0770833333	36.99375	-36.5707015991
-75.0729166667	36.99375	-37.2421035767
-75.06875	36.99375	-37.4964370728
-75.0645833333	36.99375	-38.1357383728
-75.0604166667	36.99375	-38.9916038513
-75.05625	36.99375	-39.4133262634
-75.0520833333	36.99375	-39.7800712585
-75.0479166667	36.99375	-39.3125610352
-75.04375	36.99375	-38.275138855
-75.0395833333	36.99375	-36.7302818298
-75.0354166667	36.99375	-34.7494812012
-75.03125	36.99375	-32.7506332397
-75.0270833333	36.99375	-31.6505241394
-75.0229166667	36.99375	-29.846446991
-75.01875	36.99375	-32.1687431335
-75.0145833333	36.99375	-33.3838691711
-75.0104166667	36.99375	-39.6539726257
-75.00625	36.99375	-59.1245880127
-75.0020833333	36.99375	-42.2816200256
-74.9979166667	36.99375	-43.2520980835
-74.99375	36.99375	-64.0420684814
-74.9895833333	36.99375	-47.3603134155
-74.9854166667	36.99375	-50.1773986816
-74.98125	36.99375	-73.0232849121
-74.9770833333	36.99375	-67.0900115967
-74.9729166667	36.99375	-61.184841156
-74.96875	36.99375	-84.1430282593
-74.9645833333	36.99375	-87.0078125
-74.9604166667	36.99375	-67.6014709473
-74.95625	36.99375	-55.1011352539
-74.9520833333	36.99375	-51.3386650085
-74.9479166667	36.99375	-55.4504508972
-74.94375	36.99375	-68.7741088867
-74.9395833333	36.99375	-71.9410476685
-74.9354166667	36.99375	-74.4736099243
-74.93125	36.99375	-77.970993042
-74.9270833333	36.99375	-83.2355575562
-74.9229166667	36.99375	-92.6128311157
-74.91875	36.99375	-80.6960067749
-74.9145833333	36.99375	-66.8719863892
-74.9104166667	36.99375	-73.9230575562
-74.90625	36.99375	-71.0001144409
-74.9020833333	36.99375	-69.7211303711
-74.8979166667	36.99375	-70.3597946167
-74.89375	36.99375	-71.5356521606
-74.8895833333	36.99375	-71.9829101562
-74.8854166667	36.99375	-74.7939605713
-74.88125	36.99375	-67.0030441284
-74.8770833333	36.99375	-57.8683547974
-74.8729166667	36.99375	-64.0862884521
-74.86875	36.99375	-55
-74.8645833333	36.99375	-56
-74.8604166667	36.99375	-55.5
-74.85625	36.99375	-56
-74.8520833333	36.99375	-118
-74.8479166667	36.99375	-106
-74.84375	36.99375	-89.0484466553
-74.8395833333	36.99375	-87.7416229248
-74.8354166667	36.99375	-111.146308899
-74.83125	36.99375	-122.486312866
-74.8270833333	36.99375	-132.456878662
-74.8229166667	36.99375	-138.601394653
-74.81875	36.99375	-123.631355286
-74.8145833333	36.99375	-105.80745697
-74.8104166667	36.99375	-92.6278991699
-74.80625	36.99375	-85.397644043
-74.8020833333	36.99375	-83.635093689
-74.7979166667	36.99375	-86.5841522217
-74.79375	36.99375	-94.0855407715
-74.7895833333	36.99375	-105.954307556
-74.7854166667	36.99375	-119.718475342
-74.78125	36.99375	-127.75932312
-74.7770833333	36.99375	-132.80960083
-74.7729166667	36.99375	-125.9192276
-74.76875	36.99375	-112.484558105
-74.7645833333	36.99375	-100.572387695
-74.7604166667	36.99375	-92.3507919312
-74.75625	36.99375	-87.7731170654
-74.7520833333	36.99375	-85.9963607788
-74.7479166667	36.99375	-86.1539764404
-74.74375	36.99375	-86.9083633423
-74.7395833333	36.99375	-86.7098999023
-74.7354166667	36.99375	-86.2292709351
-74.73125	36.99375	-85.650428772
-74.7270833333	36.99375	-84.9654464722
-74.7229166667	36.99375	-84.3033905029
-74.71875	36.99375	-83.7380752563
-74.7145833333	36.99375	-83.255607605
-74.7104166667	36.99375	-82.8886871338
-74.70625	36.99375	-82.8765182495
-74.7020833333	36.99375	-83.1410446167
-74.6979166667	36.99375	-83.5953216553
-74.69375	36.99375	-84.1145019531
-74.6895833333	36.99375	-84.7942504883
-74.6854166667	36.99375	-85.7358016968
-74.68125	36.99375	-86.9844589233
-74.6770833333	36.99375	-88.6771240234
-74.6729166667	36.99375	-90.9318695068
-74.66875	36.99375	-93.5154647827
-74.6645833333	36.99375	-96.1097335815
-74.6604166667	36.99375	-98.5030822754
-74.65625	36.99375	-99.6959762573
-74.6520833333	36.99375	-97.4549102783
-74.6479166667	36.99375	-94.5624694824
-74.64375	36.99375	-94
-74.6395833333	36.99375	-100
-74.6354166667	36.99375	-17.9999923706
-74.63125	36.99375	-117
-74.6270833333	36.99375	-144.5
-74.6229166667	36.99375	-166
-74.61875	36.99375	-249
-74.6145833333	36.99375	-301
-74.6104166667	36.99375	-378.5
-74.60625	36.99375	-427.348205566
-74.6020833333	36.99375	-475.5
-74.5979166667	36.99375	-553
-74.59375	36.99375	-623.241088867
-74.5895833333	36.99375	-643
-74.5854166667	36.99375	-736
-74.58125	36.99375	-872
-74.5770833333	36.99375	-892.118835449
-74.5729166667	36.99375	-887.5
-74.56875	36.99375	-952
-74.5645833333	36.99375	-993.107177734
-74.5604166667	36.99375	-1011
-74.55625	36.99375	-1093
-74.5520833333	36.99375	-1206
-74.5479166667	36.99375	-1229
-74.54375	36.99375	-1240.27294922
-74.5395833333	36.99375	-1242
-74.5354166667	36.99375	-1239
-74.53125	36.99375	-1277
-74.5270833333	36.99375	-1377
-74.5229166667	36.99375	-1378
-74.51875	36.99375	-1369
-74.5145833333	36.99375	-1357.30505371
-74.5104166667	36.99375	-1336
-74.50625	36.99375	-1370
-74.5020833333	36.99375	-1441
-74.4979166667	36.99375	-1487
-74.49375	36.99375	-1514.47277832
-74.4895833333	36.99375	-1524
-74.4854166667	36.99375	-1540
-74.48125	36.99375	-1577
-74.4770833333	36.99375	-1624.5
-74.4729166667	36.99375	-1689
-74.46875	36.99375	-1710.5
-74.4645833333	36.99375	-1711
-74.4604166667	36.99375	-1711
-74.45625	36.99375	-1689
-74.4520833333	36.99375	-1698.5
-74.4479166667	36.99375	-1716.29577637
-74.44375	36.99375	-1729
-74.4395833333	36.99375	-1730.5
-74.4354166667	36.99375	-1739.35351562
-74.43125	36.99375	-1745
-74.4270833333	36.99375	-1762.5
-74.4229166667	36.99375	-1752
-74.41875	36.99375	-1747.90527344
-74.4145833333	36.99375	-1743
-74.4104166667	36.99375	-1751
-74.40625	36.99375	-1773.02783203
-74.4020833333	36.99375	-1790
-74.3979166667	36.99375	-1796
-74.39375	36.99375	-1800
-74.3895833333	36.99375	-1811
-74.3854166667	36.99375	-1826
-74.38125	36.99375	-1835.86816406
-74.3770833333	36.99375	-1840
-74.3729166667	36.99375	-1820.65942383
-74.36875	36.99375	-1777
-74.3645833333	36.99375	-1751
-74.3604166667	36.99375	-1682
-74.35625	36.99375	-1693
-74.3520833333	36.99375	-1799
-74.3479166667	36.99375	-1846
-74.34375	36.99375	-1887
-74.3395833333	36.99375	-1841
-74.3354166667	36.99375	-1839.5
-74.33125	36.99375	-1779
-74.3270833333	36.99375	-1755
-74.3229166667	36.99375	-1709
-74.31875	36.99375	-1729.5
-74.3145833333	36.99375	-1756
-74.3104166667	36.99375	-1803.96655273
-74.30625	36.99375	-1860.5
-74.3020833333	36.99375	-1871.08984375
-75.5979166667	36.9895833333	-21.5061912537
-75.59375	36.9895833333	-22.2128448486
-75.5895833333	36.9895833333	-22.4113235474
-75.5854166667	36.9895833333	-22.1570892334
-75.58125	36.9895833333	-21.8797130585
-75.5770833333	36.9895833333	-22.0172271729
-75.5729166667	36.9895833333	-22.2957401276
-75.56875	36.9895833333	-22.5646877289
-75.5645833333	36.9895833333	-22.6599388123
-75.5604166667	36.9895833333	-22.4167613983
-75.55625	36.9895833333	-22.5471858978
-75.5520833333	36.9895833333	-23.0962123871
-75.5479166667	36.9895833333	-23.4411678314
-75.54375	36.9895833333	-23.6911621094
-75.5395833333	36.9895833333	-23.9604187012
-75.5354166667	36.9895833333	-24.1234397888
-75.53125	36.9895833333	-24.346988678
-75.5270833333	36.9895833333	-24.62931633
-75.5229166667	36.9895833333	-24.8261795044
-75.51875	36.9895833333	-24.7668647766
-75.5145833333	36.9895833333	-24.7870998383
-75.5104166667	36.9895833333	-25.1953678131
-75.50625	36.9895833333	-25.7470645905
-75.5020833333	36.9895833333	-25.6796073914
-75.4979166667	36.9895833333	-25.3918457031
-75.49375	36.9895833333	-24.7667961121
-75.4895833333	36.9895833333	-24.4027671814
-75.4854166667	36.9895833333	-24.4405727386
-75.48125	36.9895833333	-24.7783126831
