! COMM_BROKEN,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_FREQUENCY_CHANGED,time<time>,event<string>,platform<string>,side<string>,comm_network<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,frequency_id<string>,frequency<double>
! COMM_NON_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_OFF,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_ON,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
0.000000e+00,COMM_TURNED_ON,2910_acq_radar,red, Comm,datalink,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2920_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2930_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2940_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2950_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2960_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2970_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3000_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3000_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3010_acq_radar,red, Comm,datalink,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3020_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3030_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3040_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3050_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3060_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3070_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.806500e+01,-1.174447e+02,0.00000000e+00,3.37207688e+06,-3.72957408e+06,3.91112680e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.646,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3100_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3100_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3110_acq_radar,red, Comm,datalink,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3120_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3130_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3140_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3150_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3160_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3170_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.826222e+01,-1.176911e+02,0.00000000e+00,3.34697866e+06,-3.73396773e+06,3.92833903e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.660,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3200_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3200_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3210_acq_radar,red, Comm,datalink,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3220_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3230_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3240_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3250_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3260_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3270_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3300_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3300_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3310_acq_radar,red, Comm,datalink,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3320_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3330_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3340_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3350_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3360_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3370_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3400_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3400_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3410_acq_radar,red, Comm,datalink,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3420_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3430_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3440_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3450_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3460_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3470_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3500_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3500_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3510_acq_radar,red, Comm,datalink,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3520_large_sam_ttr,red, Comm,datalink,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3530_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3540_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3550_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3560_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,3570_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
